tree	lk	lk_CT	lk_ratio	above_threshold
0	-2629.9539347486107	-2176.020743486131	907.8663825249596	True
1	-3104.588915244778	-2489.467451550611	1230.2429273883345	True
2	-1297.7505020706672	-1093.7930259617463	407.9149522178418	True
3	-1183.7049249110544	-769.750901517627	827.9080467868548	True
4	-4017.9945833899365	-3283.0765677798413	1469.8360312201903	True
5	-2149.0263922790796	-1573.6528413788053	1150.7471018005485	True
6	-4826.964809601104	-4276.835902434555	1100.2578143330993	True
7	800.8674725514645	1097.4993810759645	593.263817049	True
8	-1111.663183616069	-346.02040498889136	1531.2855572543554	True
9	-1391.8459245992995	-1198.091601204557	387.5086467894848	True
10	-771.2394561764946	-261.77643256515756	1018.9260472226741	True
11	-2078.4255709947297	-1280.814740603256	1595.2216607829473	True
12	-2876.641081081019	-2134.03819479605	1485.2057725699378	True
13	-2718.7349931450985	-1974.6521667293769	1488.1656528314434	True
14	-3201.6440514785304	-2138.9473965463962	2125.3933098642683	True
15	-4090.901659352006	-3335.732742629222	1510.3378334455683	True
16	-1386.0254246071108	-821.7257630818539	1128.599323050514	True
17	-5401.161908812386	-4700.904543941352	1400.514729742068	True
18	-2036.3492519250044	-1978.2414764760777	116.21555089785352	True
19	-4072.7985881025393	-2799.0303270898557	2547.536522025367	True
20	-2699.2703772386863	-2243.3713796326174	911.7979952121377	True
21	-1859.6838735717486	-1590.6478895226219	538.0719680982534	True
22	-4908.123177347734	-4273.675081250278	1268.8961921949121	True
23	-4611.1696049771635	-4354.034975764491	514.2692584253455	True
24	-4217.794039717458	-2953.6282736506046	2528.331532133707	True
25	-876.9503914223604	-632.3840870595168	489.1326087256873	True
26	-4648.31111888228	-3857.22945868783	1582.1633203889005	True
27	-4402.961011995369	-3943.307384013711	919.3072559633156	True
28	-3411.9105203578783	-2251.6112992211292	2320.598442273498	True
29	-4655.086728748573	-4349.8196624769	610.5341325433455	True
30	-3794.788313523448	-3521.1476651715307	547.2812967038344	True
31	-2013.0546267866755	-1449.5263994917282	1127.0564545898947	True
32	-2644.6619061241263	-2212.6114748334276	864.1008625813975	True
33	-6519.76170310738	-5854.43387589835	1330.6556544180585	True
34	-2102.0844385835176	-1338.3578723049225	1527.4531325571902	True
35	-677.1849725069476	-128.6705697076102	1097.0288055986748	True
36	-1154.2575663255334	-292.67048077849796	1723.174171094071	True
37	-3533.505245210989	-3533.023182236899	0.9641259481795714	False
38	-3226.34677058629	-3014.2266502596854	424.2402406532092	True
39	-4348.7262245134625	-3394.218037904139	1909.0163732186475	True
40	-3786.488618834227	-3182.4431173538537	1208.0910029607467	True
41	-348.3685665186324	88.31362851860011	873.3643900744651	True
42	756.999938672638	1920.525587662673	2327.0512979800696	True
43	-5780.608042303589	-5508.410946761941	544.3941910832964	True
44	-4864.332968913326	-4729.634977827202	269.3959821722474	True
45	-2908.512174307741	-2701.3234202927356	414.3775080300111	True
46	-2744.823685108964	-2057.0522185502723	1375.5429331173837	True
47	-2560.874453172559	-2343.869242313269	434.0104217185799	True
48	-554.4290492740154	-235.7544816713636	637.3491352053036	True
49	-1457.0895354104211	-749.0983276773446	1415.982415466153	True
50	-1431.1327094757553	-981.4108444939931	899.4437299635244	True
51	-2648.712014446602	-1456.2720295989352	2384.879969695334	True
52	-96.26641911422945	130.44428718516946	453.4214125987978	True
53	-2092.371499685826	-1375.7869094017117	1433.169180568229	True
54	-2223.7743297420357	-1734.1665947944439	979.2154698951836	True
55	-813.5340718080757	-342.0570208172257	942.9541019817001	True
56	-1632.0595103553046	-894.0252601692534	1476.0685003721023	True
57	-4171.918152988449	-3865.445219355777	612.9458672653436	True
58	-2538.3248789462837	-1854.0174700820012	1368.614817728565	True
59	-2578.032603697406	-2503.9685849563734	148.12803748206534	True
60	-287.2814563372171	-53.39165212991259	467.779608414609	True
61	-3212.686966777443	-3129.580122240409	166.2136890740685	True
62	-2858.267610674587	-2668.147475337625	380.240270673924	True
63	-3236.692515216328	-2010.7892142204025	2451.806601991851	True
64	-2799.0493013853843	-2707.26719250289	183.56421776498883	True
65	-2846.286700211313	-2209.4755068534296	1273.6223867157669	True
66	-2904.5137702183774	-2673.557818816554	461.9119028036466	True
67	-5271.035600186155	-3971.770066595251	2598.531067181807	True
68	-1236.1769711069792	161.17589566721134	2794.705733548381	True
69	-2187.2653877252646	-1712.1051239076758	950.3205276351778	True
70	-809.4491742198701	-319.9557225406277	978.9869033584848	True
71	-2369.212426060548	-2054.6632706228534	629.098310875389	True
72	-1909.0207461088007	-1353.53182756709	1110.9778370834215	True
73	-1435.70589856256	-1077.510798217841	716.3902006894377	True
74	-1812.4464324595315	-1400.3213844861543	824.2500959467543	True
75	-1671.8435525151758	-1106.2733371672732	1131.1404306958052	True
76	-2328.639569928604	-2316.2727190332544	24.733701790699342	True
77	-1391.731068496874	-297.22726309904925	2189.0076107956497	True
78	-1436.4065119956877	-1280.4554400945526	311.9021438022701	True
79	-4696.668215320263	-3852.450115410425	1688.4361998196755	True
80	-1654.7449546085634	-1096.4051330231603	1116.6796431708062	True
81	-3191.726816256272	-2265.8902870134093	1851.673058485725	True
82	-3869.8993028531577	-3194.1339590827174	1351.5306875408805	True
83	-3642.249151261827	-2991.1900203772702	1302.1182617691138	True
84	-629.0363568180306	-624.1388754638283	9.794962708404682	True
85	-1627.7506575535983	-971.0816258706155	1313.3380633659656	True
86	-2859.5272698992053	-2248.0482389857384	1222.9580618269338	True
87	-3323.8956248521536	-2460.1848132335044	1727.4216232372983	True
88	-4331.12574115196	-3843.226215898223	975.799050507474	True
89	629.4620881208808	1220.215698114298	1181.5072199868343	True
90	-3151.8162969650207	-2715.486063489482	872.6604669510771	True
91	-1451.1928123302866	-1421.994050835755	58.39752298906342	True
92	-1386.0176047415105	-1214.8425534230828	342.35010263685535	True
93	-2215.7097826675677	-1470.4145092657784	1490.5905468035785	True
94	-2916.455607467255	-2324.9110302798153	1183.0891543748794	True
95	-4537.5833504694765	-4243.163138150952	588.8404246370483	True
96	-2089.4707347743174	-1261.0652454993738	1656.8109785498873	True
97	-1963.0856940877072	-1937.682571172574	50.80624583026656	True
98	-1621.9203587215948	-1551.5666577171517	140.70740200888622	True
99	-2192.3350561106295	-1834.3449918652675	715.9801284907239	True
total				99
mean			1069.420949150122	
median			1057.9774264106745	
