tree	lk	lk_CT	lk_ratio	above_threshold
0	-2984.0608082263366	-2984.061471147741	-0.001325842808910238	False
1	-26.429575276579715	-26.42969260345518	-0.00023465375092968088	False
2	-2289.10695906918	-2288.4812910076425	1.251336123074907	False
3	-370.56212460271894	-370.5621144539499	2.029753807164525e-05	False
4	-3047.3219483176745	-3047.32223727114	-0.0005779069306299789	False
5	-3939.3188212146956	-3939.3081363125807	0.0213698042298347	False
6	-4167.268717901564	-4167.269441065926	-0.0014463287243415834	False
7	-3135.339404845369	-3135.339711268482	-0.0006128462264314294	False
8	-2749.598869219119	-2749.5991431588805	-0.00054787952285551	False
9	-2650.0982727379906	-2650.0985069636886	-0.00046845139604556607	False
10	-4013.2208015697715	-4012.9308347863084	0.5799335669262291	False
11	-3215.214166958784	-3215.21460741005	-0.0008809025321170338	False
12	-622.7152220143478	-622.7152731836967	-0.00010233869784315175	False
13	-3207.276345983663	-3203.8395931051155	6.87350575709479	True
14	-2253.1252833939534	-2253.093008355554	0.06455007679869595	False
15	-2237.326387699152	-2235.472992169408	3.7067910594878413	False
16	-1373.851136522316	-1373.8512924773283	-0.00031191002472041873	False
17	-703.053220863388	-703.0532732266093	-0.00010472644271430909	False
18	-1995.803864435789	-1995.8032426615928	0.0012435483922672574	False
19	-2916.2012155484304	-2915.904218797151	0.5939935025589875	False
20	-2137.165227954931	-2137.1655588986932	-0.0006618875240747002	False
21	-2447.0524398718167	-2446.728960020081	0.6469597034711114	False
22	-2112.5984793683324	-2111.850641303553	1.4956761295588876	False
23	377.75473143865844	377.75450991796447	-0.0004430413879390471	False
24	-3277.514425675516	-3277.514979828175	-0.0011083053177571855	False
25	-1009.6515665043	-1007.9244064117534	3.4543201850933656	False
26	-1641.2957931512224	-1641.2960065080322	-0.00042671361961765797	False
27	-582.0369552257439	-580.0087948562963	4.056320738895238	False
28	-1204.477415671612	-1204.4775947718617	-0.0003582004992495058	False
29	-681.6294357817707	-681.6295834662623	-0.0002953689831883821	False
30	-3153.267997712745	-3153.2681089045286	-0.00022238356723391917	False
31	-5086.109353287336	-5085.868042463095	0.4826216484816541	False
32	-2586.3838686143695	-2586.384343130215	-0.0009490316906521912	False
33	-2742.9910316381834	-2742.4495285835783	1.083006109210146	False
34	-6013.053250339808	-6013.0478514143015	0.010797851013194304	False
35	-3996.6927132487613	-3996.6644871560256	0.056452185471243865	False
36	-1080.2922475063954	-1080.1552683699817	0.27395827282725804	False
37	-2085.3262568520095	-2085.3266563081493	-0.0007989122796061565	False
38	338.55479601192854	338.5546150991507	-0.00036182555572850106	False
39	-1779.4214570617191	-1779.4218159693517	-0.0007178152650340053	False
40	-2477.424017963479	-2477.424472824396	-0.0009097218344322755	False
41	-996.234414084445	-996.2348795544159	-0.0009309399417816167	False
42	-3834.519087079722	-3834.358352490395	0.32146917865338764	False
43	-2949.9365650450954	-2949.9371402554098	-0.001150420628619031	False
44	-3078.754855726481	-3078.755434285381	-0.0011571178001759108	False
45	-4543.060825052725	-4543.061210121406	-0.0007701373615418561	False
46	-2718.890257416976	-2718.878074432333	0.024365969286009204	False
47	-2069.827367368084	-2069.8101569588325	0.03442081850334944	False
48	-5527.910339783465	-5527.91042493013	-0.0001702933295746334	False
49	-1096.3878370779203	-1096.3880573562167	-0.00044055659282093984	False
50	-2081.7215748092676	-2081.6474477749175	0.14825406870022562	False
51	-1783.4495264001691	-1783.449658137036	-0.0002634737338667037	False
52	-5513.4192697640565	-5513.4193964127635	-0.00025329741401947103	False
53	-2346.1351010371873	-2345.4537954086813	1.3626112570118494	False
54	422.1109736557332	422.1108611934815	-0.00022492450329991698	False
55	-425.1265901830209	-425.1266349315281	-8.949701441451907e-05	False
56	125.31813937464526	126.68067512731366	2.725071505336814	False
57	-2704.633284739862	-2704.4455460762406	0.37547732724306115	False
58	-4308.34504936985	-4308.345365069261	-0.0006313988214969868	False
59	-3557.5676312213836	-3557.5680362734925	-0.0008101042176349438	False
60	-3429.270870064056	-3429.2714590956557	-0.0011780631994042778	False
61	-839.6763136290871	-839.6763712495026	-0.00011524083106451144	False
62	-2601.320340398733	-2601.3207830981014	-0.0008853987365000648	False
63	-3707.7031139188994	-3707.703519042956	-0.0008102481133391848	False
64	-1376.4659691618515	-1376.466148217346	-0.0003581109890546941	False
65	-411.31644233620835	-411.0718966494778	0.4890913734610649	False
66	-1289.3049984224654	-1288.8330272177286	0.9439424094734932	False
67	-1979.8156673158544	-1979.5960625761024	0.43920947950391565	False
68	-2154.255672460002	-2154.255886566988	-0.00042821397164516384	False
69	-528.1930949816473	-528.1931998194314	-0.00020967556815776334	False
70	-1533.3242283709221	-1533.3242865661311	-0.00011639041804301087	False
71	-1848.5522655948255	-1848.552587249577	-0.00064330950317526	False
72	-7732.375657380004	-7727.822531171832	9.106252416342613	True
73	-3701.48648562266	-3701.3858872401847	0.20119676495050953	False
74	-3823.2179001583836	-3823.218400201101	-0.0010000854344980326	False
75	-2401.1587708356424	-2401.1189058533555	0.07972996457374393	False
76	-2829.764184615324	-2829.764734652327	-0.0011000740059898817	False
77	-1692.504710030692	-1692.5052280028053	-0.0010359442267144914	False
78	-878.5595565010606	-878.5596010431902	-8.908425934350817e-05	False
79	-1048.540761923968	-1048.54084782452	-0.00017180110398840043	False
80	-3071.5059942268203	-3070.771814587456	1.4683592787287125	False
81	-3061.939981406421	-3061.940295060325	-0.000627307807917532	False
82	-1929.5249742154463	-1929.5252604452692	-0.0005724596458094311	False
83	-3220.154446365656	-3216.899034616106	6.510823499100297	True
84	-252.1234501269184	-252.1235919101646	-0.0002835664923850345	False
85	-1958.0975868649352	-1958.0979221290195	-0.0006705281684844522	False
86	-3364.7737995950115	-3364.630648075592	0.2863030388389234	False
87	-2730.08682375105	-2730.0874201913975	-0.0011928806952710147	False
88	-1904.2069423245052	-1904.2073568352355	-0.0008290214605040092	False
89	-6050.667045856494	-6050.667486261234	-0.0008808094808046008	False
90	-2273.5810085768867	-2273.581219285879	-0.00042141798439843114	False
91	-1161.0711006453037	-1161.0714409483023	-0.0006806059973314404	False
92	-1848.6316355300203	-1848.6320241986245	-0.000777337208546669	False
93	-742.3275019271906	-742.3275993480463	-0.00019484171139083628	False
94	-2492.3602538500973	-2492.360827417379	-0.0011471345633253804	False
95	-3317.525154624921	-3316.8336056230173	1.3830980038073903	False
96	-475.50708449175517	-475.507285907333	-0.00040283115572492534	False
97	-312.64061197284605	-312.6407435973812	-0.00026324907025809807	False
98	-2190.699545972315	-2190.6706616644674	0.057768615694840264	False
99	-2900.3810526149973	-2900.38151854568	-0.0009318613656432717	False
total				3
mean			0.5057152488022392	
median			-0.00025827324213878455	
