tree	lk	lk_CT	lk_ratio	above_threshold
0	-3299.2451214542493	-2172.117804544845	2254.2546338188085	True
1	-539.3467300303913	-288.81407326832004	501.06531352414254	True
2	-2967.0492278375095	-2251.2126346461127	1431.6731863827936	True
3	-617.0285962753048	-102.70674169698079	1028.6437091566481	True
4	-4784.10441477293	-4733.719626648891	100.76957624807801	True
5	-4155.438283501314	-3625.6161333791897	1059.6443002442484	True
6	-1166.9980452058892	-1026.1040545959918	281.7879812197948	True
7	-1537.5798949515774	-822.9302094208585	1429.2993710614378	True
8	-5621.419607658043	-4643.079165167119	1956.680884981848	True
9	-3350.15253507392	-3314.9500856695527	70.40489880873429	True
10	-550.2316837745315	161.42406251955606	1423.311492588175	True
11	-2440.2872401549926	-2282.88271917548	314.8090419590253	True
12	-333.57749381636734	-194.8597542541291	277.4354791244765	True
13	-1220.2440501096344	-760.934954144882	918.6181919295047	True
14	-2344.117297092792	-2173.5671265947058	341.10034099617224	True
15	-566.4702938295778	-220.21813091226534	692.504325834625	True
16	-3504.4296931868676	-3491.583622410517	25.692141552701287	True
17	-1883.5483309997164	-1445.686566083333	875.7235298327669	True
18	-3309.568442716896	-3042.2330636233537	534.6707581870842	True
19	-4091.604860400463	-3323.067487759307	1537.0747452823125	True
20	-52.48501904402986	302.18032164754754	709.3306813831548	True
21	-2430.1753565984163	-1706.442354517689	1447.4660041614547	True
22	-2706.463155729334	-1547.4849761165272	2317.956359225614	True
23	-1029.9684578589038	-682.9543873598303	694.0281409981469	True
24	-3190.03824862769	-3129.320849157821	121.43479893973745	True
25	-1527.3453358840648	-642.4219008694854	1769.8468700291587	True
26	-1565.9242787948908	-720.4967937330842	1690.8549701236132	True
27	-867.6668315977314	-164.98977593716566	1405.3541113211315	True
28	-3935.983202562717	-3415.9370406398702	1040.0923238456935	True
29	-2570.4239985301406	-2208.7388413676917	723.3703143248977	True
30	-3236.094327095046	-2484.1145773078865	1503.9594995743191	True
31	733.9997837502029	891.1570647951758	314.31456208994564	True
32	-3056.018696768926	-2813.1756084045164	485.6861767288192	True
33	-2230.7798743986964	-1930.831261689981	599.897225417431	True
34	-2200.007984252403	-1903.3025843809987	593.4107997428082	True
35	-3181.6519988372092	-2456.131164354615	1451.0416689651884	True
36	-5436.620070849008	-4928.414007580858	1016.4121265362992	True
37	636.1651213716028	745.0643399268359	217.79843711046624	True
38	-3026.727203801535	-2797.5402184366867	458.37397072969634	True
39	-2880.0373750104527	-1809.753436174256	2140.5678776723935	True
40	-2459.77102660499	-1925.8418646331136	1067.8583239437526	True
41	-2055.6080297223375	-1901.5479861147217	308.1200872152317	True
42	-2562.622250484338	-1679.518892543204	1766.2067158822683	True
43	-4305.613869991569	-4293.776195849728	23.67534828368298	True
44	-1885.4584335817808	-1325.2434056142858	1120.43005593499	True
45	-1685.2698208097167	-1294.0884793369926	782.3626829454483	True
46	-3509.2167492391713	-3059.602318455826	899.2288615666903	True
47	-3945.005360891254	-3479.7853473517507	930.4400270790065	True
48	-4356.807161751554	-4344.4126193567445	24.789084789619665	True
49	-3434.3320124285183	-3121.9777760743314	624.7084727083738	True
50	-2293.6703593511534	-1802.684149675808	981.9724193506909	True
51	-3603.8902101152416	-3525.7488116031286	156.28279702422606	True
52	-2368.7234828887113	-1679.8981628801378	1377.650640017147	True
53	-2407.2473308954677	-1547.4169872389962	1719.660687312943	True
54	-3522.269903416892	-2774.657586168281	1495.2246344972218	True
55	-37.70423321778343	-34.632954365256765	6.142557705053335	True
56	-1962.653971784514	-1954.5514231181214	16.205097332785044	True
57	-1852.2886185374816	-1673.6266380463112	357.32396098234085	True
58	-1594.5495311990308	-903.2991917479778	1382.5006789021058	True
59	-1578.7434312280134	-1489.4802853425338	178.52629177095923	True
60	-1946.5013285394925	-1243.5852753698584	1405.8321063392682	True
61	-1927.595466016973	-1378.5046853143688	1098.1815614052084	True
62	-3147.2287759207375	-2935.3890226458916	423.6795065496917	True
63	-3437.024391065611	-2581.2035847073917	1711.6416127164384	True
64	218.35517010287234	548.148004586813	659.5856689678815	True
65	258.2697165914699	372.4958412036375	228.45224922433522	True
66	-3436.4911111611714	-3238.0948032448237	396.79261583269545	True
